sample_id,price
60514,8.71
222449,9.64
83338,9.51
122922,18.27
11158,14.64
121255,13.92
283439,6.37
84212,20.1
57850,14.5
277234,9.5
64401,24.95
147381,22.88
236230,12.58
225128,22.43
146265,21.33
275542,5.47
172457,12.31
137645,13.86
55774,13.28
193819,25.5
295922,10.24
275205,10.63
170407,8.34
129287,8.98
159087,12.22
80407,11.75
42521,23.46
281233,20.34
269249,26.01
177988,4.66
77178,8.74
153311,15.75
798,20.12
61531,14.8
23170,10.63
196688,17.59
180300,4.74
266962,11.62
29825,10.79
142602,52.2
142138,73.83
77712,3.44
295691,11.14
144405,8.42
88503,17.14
110441,22.01
247623,19.93
123928,12.37
202359,17.15
6502,5.58
217746,4.18
144041,35.9
35936,9.76
260830,14.31
163692,17.66
218881,10.77
109279,8.02
107178,5.71
210416,10.73
296280,9.28
231750,18.03
292709,11.75
145803,9.59
147225,57.24
259102,10.25
226800,15.19
4940,7.32
176131,9.15
176531,13.35
85106,9.72
276599,5.87
18401,27.5
226691,13.15
230812,35.89
15714,11.34
108289,26.54
273232,22.6
199777,8.26
280258,8.9
70020,10.83
273382,9.0
263614,15.05
143690,56.49
82704,7.87
59288,4.84
197709,16.77
43544,18.55
164463,15.71
129718,21.0
53913,23.18
156908,113.65
13943,7.53
104827,13.7
141478,23.47
10228,17.24
295723,17.76
111482,12.08
168250,20.03
270707,7.45
109668,24.36
260930,10.44
135057,51.05
243044,15.32
146808,29.89
130295,8.81
131461,24.98
283668,15.76
286870,19.62
135166,21.79
80871,20.92
281061,13.73
43150,9.52
94631,16.57
150782,17.76
241659,11.95
238221,28.83
7666,25.88
209106,15.69
63522,12.66
231846,23.94
158728,20.21
24388,40.67
256978,13.83
96246,7.2
195310,66.72
3495,30.44
46900,14.94
20216,64.3
3015,17.27
126073,15.17
229419,11.05
89785,5.77
230585,8.21
264191,51.09
152708,26.63
167880,27.78
61161,8.01
189516,22.21
204599,36.24
185039,11.84
255014,68.02
649,19.66
149743,49.91
251225,18.58
191713,16.48
78497,15.43
184671,12.4
185522,12.18
236288,10.37
182189,23.23
172299,12.17
112353,16.67
102578,22.75
33598,14.85
143994,41.69
217595,17.5
130945,7.88
33791,8.13
151674,7.72
27842,11.89
41806,6.95
198291,12.71
237776,13.28
150900,7.09
156762,20.24
79393,8.68
250884,24.24
168978,7.23
256383,16.97
151953,8.25
20767,28.58
285676,9.64
224772,23.45
60897,23.95
227038,36.78
205886,7.65
91274,17.43
61116,3.88
170986,9.35
15849,10.72
38228,26.86
56851,7.75
177401,24.61
219242,13.95
158351,17.79
153569,14.88
33994,8.24
268931,8.73
75050,8.98
56721,12.11
87374,8.38
192091,104.16
278008,9.39
172528,10.78
77548,12.45
260701,3.63
162826,18.55
167382,19.98
270978,11.59
3605,50.9
215985,8.65
22327,7.97
223980,7.95
212662,16.43
178479,13.49
8591,23.02
112349,24.75
118114,19.52
229318,16.29
60591,10.97
27540,12.45
133810,9.31
230901,12.5
295814,7.66
88951,5.43
142389,76.25
4579,21.76
112600,25.08
98019,16.33
276046,10.21
110118,17.28
55600,15.78
21024,66.36
130763,13.32
127764,21.49
23296,23.33
80972,15.91
249082,48.43
267202,7.52
11816,10.19
61395,80.32
27661,13.3
228862,34.04
272578,14.23
126494,15.8
196016,79.29
50393,22.94
88137,12.99
174482,11.15
214811,16.41
226754,58.01
173077,9.37
268059,13.2
135453,7.62
112485,11.34
11309,28.09
102705,16.76
270262,21.77
29482,13.28
194102,10.29
10160,22.45
73463,11.84
130062,12.74
105169,13.23
175414,9.19
18474,8.7
63285,17.13
17050,12.74
222409,12.07
42437,16.43
107717,48.57
60158,17.29
225105,4.1
75035,35.91
128733,6.62
42811,11.09
193506,13.82
234340,17.09
62861,39.17
175581,9.04
141081,14.21
77901,10.97
38768,10.08
85458,15.67
46135,25.49
261098,10.1
267548,20.65
262257,15.42
258046,17.57
241837,11.78
137124,13.78
17740,11.18
286498,7.75
203187,15.65
267394,7.66
189271,23.18
12286,23.91
190065,15.89
292191,5.47
241827,19.59
285838,28.16
294395,10.75
24607,17.22
59139,10.74
185779,7.01
25189,33.33
109184,17.63
215514,20.52
178322,12.15
177834,6.96
139304,9.26
227236,8.95
19720,42.02
298066,6.8
214066,34.63
31326,21.6
86308,11.31
166779,6.34
286040,8.25
69427,8.13
137059,15.57
106563,8.48
86305,18.45
251098,7.64
229611,16.77
266777,31.57
189375,7.24
38783,10.72
82441,10.08
246316,4.63
8869,15.33
115177,13.75
266608,18.87
114335,13.5
85942,16.07
95920,14.25
74152,11.32
133917,11.07
183995,17.6
129144,19.69
11901,20.07
87179,9.76
12682,14.56
101032,14.03
115502,20.55
120224,18.52
291786,21.12
286083,16.63
75162,19.47
27657,13.22
192645,21.62
237827,18.9
30503,8.1
293794,7.76
31859,31.17
131229,10.01
273335,33.36
126035,12.97
51291,18.1
155590,8.05
27901,7.09
28200,12.12
295578,9.42
106904,18.5
182473,5.92
137840,8.39
171061,14.09
295382,8.12
53589,10.48
217855,15.81
69016,14.55
196813,15.86
210613,5.81
284995,6.19
68290,14.82
181394,15.79
18705,9.69
87084,13.4
215021,24.61
261405,8.2
195997,60.14
289976,23.99
90029,21.16
79076,9.13
118640,14.86
67352,10.08
167709,21.11
271965,6.98
138478,17.76
243492,13.48
195410,58.25
85396,7.3
193244,11.87
5703,7.94
81700,7.82
183151,64.72
7291,27.23
268002,4.16
119876,16.09
107734,9.58
287783,22.09
174330,22.33
260812,14.39
58772,6.9
76550,9.38
31322,11.28
116325,13.29
246814,98.62
139714,22.39
209894,19.32
143323,19.43
296632,14.48
14694,14.37
2107,23.42
219189,27.17
124769,11.42
258210,21.41
3476,21.35
195054,12.38
169060,8.68
198239,8.34
42664,13.97
39795,11.09
248419,15.54
251118,6.85
213336,10.92
66814,23.05
267873,15.33
37373,17.62
92494,14.22
50958,24.16
276309,3.04
253735,4.04
248932,20.91
275410,16.39
152678,6.6
131079,13.44
103788,10.1
120603,15.1
161322,10.49
91155,26.55
148559,39.62
223297,9.23
87965,5.89
99492,42.71
268961,8.31
262035,12.0
32182,11.37
21590,13.68
252253,12.68
45061,11.31
143011,16.68
157127,90.32
273705,26.34
219100,17.1
225661,18.5
292582,9.56
216242,13.04
201947,6.9
115230,9.53
148195,27.45
18491,11.94
275903,9.46
170868,4.74
287901,31.85
227080,13.15
213659,20.97
103819,15.3
84188,15.49
159273,12.32
254701,11.03
16891,18.03
136059,11.48
50827,12.55
139214,8.32
92714,73.52
162174,3.0
63635,16.82
282197,9.38
41257,15.23
23849,9.23
71286,32.55
223768,12.86
147377,62.71
291512,22.12
29683,12.73
153108,6.16
291573,30.27
204272,23.71
3664,5.34
39894,14.68
103001,17.88
62683,54.01
178112,11.09
86055,11.68
105417,14.57
249352,38.91
3377,13.03
7134,29.01
272569,7.61
262989,6.75
225386,7.26
207664,9.04
195743,65.05
153034,5.3
53622,39.01
118840,26.42
194445,24.08
190649,24.8
294992,12.19
210985,16.08
151225,10.15
165441,7.5
79437,6.89
277575,6.52
231885,20.23
142240,57.95
205266,14.63
81037,6.1
277915,11.39
103935,13.48
221005,44.08
216283,9.25
133423,25.88
284047,13.54
106356,16.17
199712,22.15
151924,6.38
253542,12.11
91318,7.06
144578,17.57
27758,5.92
195275,58.22
279468,13.24
237066,6.94
17167,12.69
210170,14.97
164519,14.02
281155,14.17
133144,9.2
194432,11.35
151582,3.72
273230,10.7
258562,7.74
139094,15.35
246803,21.73
186870,15.11
78972,67.69
79983,7.42
269686,23.09
178829,9.65
105875,25.39
71083,26.75
209561,18.2
28792,11.88
82075,13.74
35724,11.83
137079,12.12
76740,29.37
70850,9.98
173405,17.22
267698,8.9
164784,12.44
209390,13.85
105103,27.23
26105,5.51
295954,16.39
169359,10.02
11248,11.6
204444,53.89
63997,20.34
13328,38.42
136839,20.86
51038,24.2
82775,26.75
52590,9.82
237913,13.34
115836,5.4
269782,13.88
168094,6.94
202621,19.77
89926,14.2
269725,8.49
295146,18.38
151245,12.33
32255,7.28
210987,15.56
80247,23.18
82332,10.79
131999,9.79
1775,62.06
52332,57.87
193867,3.49
118904,7.25
171769,31.91
284707,7.23
196969,14.36
242542,6.37
80477,9.74
19260,4.42
258904,16.69
139582,7.11
29625,13.94
5609,101.08
234309,16.49
276667,6.66
70820,6.41
136739,4.98
203959,25.21
81804,5.49
142384,78.01
152633,14.1
168153,15.92
203038,11.32
167974,15.86
298811,15.53
299082,9.03
84450,16.06
296050,21.81
40259,16.01
200711,10.44
3606,8.16
70510,16.65
135892,13.08
47730,9.39
193408,7.12
195107,6.46
92093,15.86
280882,10.32
32250,24.38
207229,14.44
128113,8.06
83741,2.27
12717,18.04
259501,9.3
254315,35.38
146675,75.11
16231,8.93
215094,3.44
257353,11.86
74660,11.69
72017,6.24
285793,11.92
226435,19.03
287685,15.08
114127,7.98
187812,22.44
73739,19.37
35686,11.44
125641,7.03
205073,7.37
291211,11.62
155180,9.83
107824,10.27
93961,20.92
4051,44.95
195555,46.91
265453,9.27
33803,14.76
131537,14.85
131408,6.54
44811,9.66
236779,11.7
149580,6.78
205787,18.75
242415,7.85
45748,12.71
239233,14.18
134460,30.69
45235,8.83
264931,4.79
174427,13.63
231844,13.43
241214,16.31
125765,21.6
88296,8.32
114945,7.59
105815,11.32
136814,16.82
260373,6.82
191143,15.67
123533,38.48
467,17.92
140275,6.16
117767,16.58
282983,6.04
201919,21.27
260208,16.05
125568,3.83
106625,11.42
272135,6.62
262904,11.72
288878,8.29
42949,10.14
169838,18.94
287904,19.03
262593,23.22
44207,13.47
13631,12.26
35586,16.07
169821,18.16
180958,8.8
71293,11.64
297493,11.09
170360,11.56
108483,22.9
201349,19.95
131532,9.24
79241,9.33
134388,16.56
56299,21.1
247345,19.04
220159,3.7
224411,8.71
201505,17.05
141246,18.64
276220,12.99
193163,12.12
286223,23.03
223666,15.61
298786,11.5
152578,16.61
274848,63.17
220768,20.48
117516,20.09
280928,14.19
185469,8.3
51622,21.18
152781,17.44
262952,23.79
19668,16.0
97165,5.64
237569,12.43
66372,19.01
239591,39.41
101866,12.62
177461,12.2
82413,11.36
278740,28.39
170889,8.57
82174,13.64
278684,8.9
266191,25.06
91165,37.15
56975,9.19
226677,21.28
22216,15.13
4117,11.18
164235,14.9
273887,11.1
143982,54.48
20127,26.83
45803,8.76
273110,6.65
69032,14.6
152641,16.62
131662,10.76
104743,9.16
85743,6.51
223382,12.85
25452,17.94
188034,10.88
281707,4.41
25325,14.25
2144,75.53
119757,15.48
242963,12.96
202256,15.12
270702,8.82
223301,11.69
114373,9.37
6018,6.17
73032,8.65
129907,20.22
55772,9.72
79937,10.53
126752,4.41
291602,6.41
20160,69.44
25935,10.63
17409,7.99
111947,11.14
211902,7.75
163473,7.66
34359,12.7
115466,11.33
276699,7.2
222425,23.42
44004,15.89
176312,14.41
208176,18.26
175975,14.59
238281,31.07
42982,34.32
89207,16.9
8965,13.07
154,14.21
165877,5.67
92457,19.79
96292,11.13
126808,12.77
113833,9.93
242753,4.22
45451,13.61
288123,17.95
55125,19.63
67873,19.93
158540,9.02
291717,18.2
289660,15.46
83109,17.82
104587,28.35
5890,8.38
193421,10.2
62416,19.98
13314,20.65
158695,11.49
114839,19.93
169846,11.01
191103,15.23
81487,17.23
149985,24.2
263652,10.08
24553,58.72
112969,19.83
47750,9.75
275642,14.64
41576,5.3
256277,7.31
2734,35.8
160782,9.89
284016,36.22
257314,22.84
201363,15.3
157995,16.12
149872,55.95
53225,23.77
279662,7.3
214457,6.61
267274,7.6
102176,13.07
208931,9.84
20262,74.5
219520,15.9
37154,12.17
118062,35.21
113735,7.01
280021,8.41
51159,27.98
234810,4.08
169782,8.28
185981,13.21
286381,8.58
202065,22.85
257229,9.96
243923,25.42
33300,13.06
259332,10.56
36253,11.4
100142,16.95
25108,7.0
106874,33.93
63497,22.79
178297,14.31
269802,10.31
104866,10.4
4350,11.08
191306,7.76
35948,15.18
72697,14.04
36725,18.07
288028,10.66
184998,8.37
289212,18.91
100317,31.41
289118,36.8
264955,16.88
4322,36.84
19195,56.27
271979,51.66
114020,9.78
95247,12.1
138880,10.58
103445,10.08
145866,12.53
270521,11.53
187561,8.61
5535,21.9
193337,12.04
46781,13.85
239582,26.66
247228,30.48
66828,17.73
228361,17.54
269835,9.25
173127,13.87
10435,17.71
168970,5.91
65328,13.45
203280,40.74
296814,11.51
335,10.26
81755,5.64
110140,27.58
218111,5.9
113529,15.37
214204,15.76
121825,12.0
115576,14.23
124165,26.14
269402,16.62
171628,7.36
148797,50.24
259436,20.74
265835,11.24
72175,18.76
134598,3.49
228891,36.73
83031,28.25
199858,7.31
176648,14.39
201710,34.09
291318,11.88
195926,56.8
76525,20.19
265565,45.69
232211,21.3
246170,17.03
113704,29.34
151987,31.94
132714,9.88
163180,12.95
220762,11.95
48194,7.82
182876,13.12
249970,17.18
215680,10.77
105695,10.45
183496,20.53
6419,30.0
142070,23.45
148404,16.85
55724,13.44
206613,12.92
61636,14.2
257815,3.12
197884,43.71
29911,5.36
171211,8.71
259261,8.97
294037,7.12
184674,12.62
48572,18.83
252538,14.03
123756,5.07
141067,7.52
105173,15.72
8851,12.89
26666,11.05
43971,8.5
37687,8.41
37997,10.32
260282,7.07
15724,16.64
97633,12.71
39296,25.27
9878,10.59
17562,8.29
24855,15.66
174474,8.11
231235,15.85
103997,22.13
56164,11.79
123534,11.04
268420,16.89
71621,11.09
117817,20.94
215113,20.07
85619,19.19
98948,16.83
227413,13.29
226792,12.18
229936,11.66
26960,18.14
120680,44.63
183065,8.78
88071,6.49
174375,6.82
178876,7.36
138476,20.57
290022,7.08
56104,5.86
105100,15.49
151409,18.0
138666,17.02
274128,17.08
73883,32.83
2934,9.4
18651,17.44
16355,8.56
171330,11.54
32204,14.67
43078,9.36
62540,27.0
27349,10.95
120092,12.53
28154,7.86
180915,22.93
63596,11.93
170884,9.97
134347,10.91
92310,19.03
73554,14.01
163448,8.02
237014,17.49
26801,12.31
174223,6.76
113306,6.46
223788,22.38
146347,11.7
158256,28.63
89800,5.59
25770,18.81
194095,23.11
269855,16.04
297204,16.19
93487,16.44
264049,8.33
156206,8.72
240838,12.35
47512,11.22
289384,10.71
60084,12.25
24772,7.44
11468,25.79
197050,28.22
189272,31.04
143074,5.46
173433,16.75
246270,4.85
86572,5.89
247459,34.39
141307,13.01
142943,22.35
73621,15.28
137639,10.31
64455,17.15
73839,34.42
284631,3.66
193013,9.22
130352,15.94
272878,5.8
295679,11.89
274054,3.04
104708,11.26
209151,17.04
257281,14.1
172987,21.88
175597,7.88
162890,11.57
133396,14.19
119826,8.33
117471,18.57
180093,17.52
49840,17.14
128811,11.01
163110,6.49
276456,7.33
39904,11.25
85091,7.83
109095,14.57
187325,10.09
227907,58.5
102933,15.63
225619,8.01
140537,10.94
234897,4.15
32133,13.77
222338,15.21
275716,11.87
249337,15.45
106571,5.65
168359,4.06
2630,38.75
123821,68.05
217478,16.08
277581,13.36
196732,10.19
281497,12.65
259807,12.62
127086,5.5
107280,11.89
255059,18.72
648,19.89
132374,30.15
97224,48.29
79675,14.9
72374,18.68
56781,48.15
60513,8.94
145884,14.23
133221,14.26
207252,10.15
22658,15.05
83599,16.25
279222,8.17
55520,11.14
107654,17.88
296369,6.56
217449,9.28
68831,38.11
180275,11.87
221482,15.11
83783,19.23
233458,15.15
109304,4.91
214145,29.03
197324,5.19
68571,7.04
270410,10.27
97445,7.56
99403,52.5
286538,5.28
2124,40.67
97939,4.2
204246,11.02
100675,26.03
114377,6.27
282310,9.36
253101,11.55
20188,45.06
150400,6.7
66305,26.25
249864,12.22
13653,7.3
16016,15.55
286385,10.72
236541,18.03
96607,3.31
111832,9.66
165193,17.91
42984,29.74
221855,13.76
8826,21.62
202934,15.87
25894,4.88
137418,9.24
262561,11.37
117948,49.62
45830,10.23
13803,12.78
42806,17.7
1306,16.15
1795,74.75
260192,5.93
193523,8.58
209850,14.18
50265,13.5
241461,4.89
288287,21.28
139956,15.95
7318,19.24
148145,12.39
253778,4.99
277141,4.26
152285,40.32
84529,20.35
68960,21.65
36824,7.24
163981,8.16
234342,12.38
207054,13.94
85843,9.72
8358,12.88
158189,8.68
164941,9.57
158678,40.43
270626,8.87
263152,66.96
68618,28.19
258661,4.88
97591,10.41
49234,6.55
7672,30.72
236305,37.06
116247,10.65
190186,5.76
220432,50.77
141529,15.84
261376,10.79
4992,14.02
134030,11.89
115553,13.73
129182,18.08
264563,3.9
23016,17.68
65936,17.12
36356,15.85
268518,6.49
26618,5.38
33305,17.49
158706,9.35
147321,32.32
291193,8.78
211772,19.86
36483,9.06
57717,7.7
93924,17.92
57494,14.51
249661,8.84
223602,10.85
203646,33.09
254198,4.8
55292,18.05
70978,45.55
35667,9.84
54316,13.08
157494,44.89
89812,8.98
242405,8.03
148288,22.88
57084,36.97
68765,5.73
205757,28.84
86,33.04
128273,13.64
131928,20.11
288625,46.0
269954,23.64
243650,7.8
100069,6.87
229836,11.15
188902,40.0
212500,5.72
270765,12.36
270747,10.62
283254,25.81
237351,16.9
135133,17.65
108552,6.88
295095,11.97
159673,7.75
164774,12.31
149287,6.85
271004,12.32
267970,12.39
130060,18.19
49144,8.32
54264,27.16
112660,10.95
9624,13.73
40518,18.85
236457,29.52
50536,20.86
237211,14.76
171677,8.15
293991,18.87
217242,11.99
114418,24.4
46808,9.72
142865,46.47
283064,30.92
166541,12.1
265528,11.52
48942,7.21
195546,63.99
86148,32.21
21840,13.48
213064,19.35
59901,8.11
283411,7.11
215338,25.03
151338,24.19
174834,4.18
210311,14.69
178077,9.53
271331,16.42
7855,10.6
68137,31.27
185476,7.53
189838,25.38
172611,7.04
188488,6.38
241718,10.2
138607,21.94
16661,11.71
274831,8.14
15872,33.53
118697,13.13
136600,7.5
179235,17.0
183331,9.86
196372,56.84
130766,60.3
188683,12.12
192207,20.34
286615,13.1
232338,18.6
146143,42.08
54371,30.3
220939,5.49
241873,16.62
54004,27.83
211227,8.96
178035,27.65
270975,8.13
208242,10.21
17492,13.42
35391,16.82
185793,11.54
233722,14.77
205739,20.05
220261,15.87
152574,8.65
47000,10.21
269963,10.81
89082,8.67
60321,14.4
62211,20.14
286632,11.37
88762,10.73
201790,66.61
250707,8.81
21549,4.31
173126,13.62
178196,5.46
2297,62.23
14412,8.81
209551,16.86
6423,19.59
223759,16.51
166341,5.7
101038,5.85
164669,8.26
186661,13.84
16528,20.4
148743,54.79
114899,16.68
244649,6.3
278643,23.17
50666,28.94
62922,21.82
8412,17.59
1424,41.15
285424,6.29
215640,16.97
162221,10.38
74077,5.39
93445,11.06
86485,10.72
257064,7.23
295846,10.54
153550,25.77
107232,15.16
6062,26.82
20064,23.74
105336,18.57
22266,5.5
235812,21.11
103633,22.47
258014,14.82
119627,10.02
183442,20.78
176013,15.45
173982,6.19
160271,8.32
270935,5.19
236547,14.78
134779,8.23
54667,8.95
125492,19.75
45372,10.39
106932,11.54
205228,22.06
61938,10.8
104038,22.51
39446,9.0
64019,8.82
155503,14.72
74562,30.32
277425,10.2
192804,59.64
127312,6.44
289427,13.51
90154,27.11
131830,12.71
259351,15.98
21337,14.44
241627,25.9
82899,5.16
297683,8.17
264083,16.75
283476,5.24
75092,13.28
258058,18.8
72838,28.05
85913,13.88
199655,8.38
231395,3.9
61601,3.05
249217,5.49
117936,8.62
194988,5.65
218790,7.96
8454,25.59
291460,5.93
284475,8.33
280035,16.69
76717,4.48
274926,7.38
59630,8.79
259088,21.06
249340,11.34
148257,18.2
3755,12.18
173036,9.83
191090,20.42
179638,36.12
195499,91.32
154504,8.99
62952,12.33
157219,50.93
80631,13.18
65163,14.64
88061,9.73
179482,26.07
77715,12.39
150139,10.1
85164,6.08
19898,24.77
215185,10.99
46885,22.73
142858,41.26
235730,25.73
238596,21.33
151061,17.86
40555,22.54
14562,13.39
214242,14.48
87004,7.77
92571,20.01
137435,13.21
111012,7.9
232696,27.34
148624,35.66
252937,17.82
94067,14.51
161348,4.19
161027,18.04
184586,7.02
70397,11.45
93833,6.68
125939,5.57
283415,12.07
234665,13.96
74952,6.62
142562,31.56
176414,13.42
86915,15.36
242315,11.65
228425,11.31
56191,9.1
204216,19.56
54953,13.99
125750,11.62
216545,10.18
118354,9.96
183912,9.39
25794,13.02
64838,20.64
293940,11.26
214938,25.78
245688,19.18
241788,12.22
256568,15.58
204812,10.15
167583,11.49
85125,9.49
59519,14.39
173291,13.49
77540,14.47
44372,28.23
16237,15.83
210944,5.87
70862,12.9
252348,10.88
227188,28.02
171312,22.85
234378,10.86
232523,29.11
116159,14.91
108457,15.13
63801,25.5
154994,16.01
187191,19.48
244983,21.7
213445,27.23
19315,57.09
10720,5.6
236918,26.0
82041,9.95
79118,23.98
46980,10.96
267676,16.54
53426,18.78
102981,23.83
240889,23.57
181711,7.48
268829,13.56
127194,10.88
113969,22.79
296683,5.79
2701,23.3
143852,66.75
13700,4.33
256053,13.05
198957,4.43
163922,17.0
178333,46.61
89873,9.04
122941,12.95
66871,20.81
263330,10.77
221801,15.61
252685,15.38
63548,12.4
234042,6.05
235392,34.74
70842,7.51
101517,24.85
292115,40.29
58274,13.21
50119,13.1
236387,12.44
118383,14.19
37819,17.43
77082,13.17
184690,9.35
225403,13.49
90788,14.36
26969,19.32
159817,15.39
287857,9.86
54809,6.84
294456,14.76
151394,12.48
29664,21.47
86198,38.85
81901,7.07
265581,8.05
99220,10.72
65804,21.37
52889,7.85
126275,34.3
133818,9.67
189150,14.02
11627,18.27
140177,2.95
117538,22.87
241097,9.86
232433,18.39
194452,14.25
163603,8.5
239295,14.97
195667,54.3
197154,26.39
195578,72.69
174867,8.23
127909,23.41
23427,43.07
57883,14.69
84231,27.3
87639,22.27
157558,65.41
64165,23.11
129699,7.48
242642,4.85
33793,13.55
18204,55.96
178058,6.28
100598,7.37
289739,10.14
184724,12.11
111275,10.87
8621,5.32
239494,25.36
98597,13.59
265188,26.73
43780,11.07
117147,17.13
254659,9.74
68010,30.78
270152,7.42
193150,26.0
275686,7.23
278654,17.9
246241,13.59
210046,18.38
6555,6.14
197788,70.5
293291,7.37
175206,6.84
241362,19.1
99160,8.95
109005,18.56
7964,21.82
51017,11.7
225603,8.58
33548,7.03
43950,10.59
44905,17.64
48283,12.24
151856,4.25
292400,9.47
172099,9.62
182122,23.09
92674,19.03
43493,12.87
46018,12.39
250062,14.57
57871,16.51
24250,14.39
74285,17.0
116808,12.65
146701,6.22
2507,53.1
155499,19.7
171690,7.74
150323,20.94
8678,10.53
66129,15.4
170431,6.82
207387,18.38
41089,21.74
126105,5.04
96053,8.54
116594,13.6
216130,46.84
188167,50.68
17952,39.6
26821,12.82
242116,20.37
81001,10.63
195703,77.74
109099,9.94
298617,13.79
126207,14.72
261909,17.48
270297,15.34
142037,36.46
8544,10.31
87119,9.06
29376,10.58
240621,17.24
263590,9.16
154235,11.75
283313,3.33
115023,15.71
83849,26.65
298884,12.32
107984,20.19
131289,8.44
114763,14.48
271932,24.77
38894,13.07
111924,14.46
15592,11.97
150127,13.95
90707,15.79
21663,10.07
11340,8.02
223958,10.02
47258,9.87
283159,27.59
237603,14.95
19417,53.32
285116,8.26
138114,7.16
179387,20.89
244291,21.1
63509,16.05
113239,24.83
264249,6.6
166409,11.57
49256,10.54
281573,13.6
124570,15.92
96409,10.73
29311,21.01
150185,5.55
