sample_id,price
272644,5.44
207666,13.21
281801,3.31
168536,22.04
55085,14.07
132742,14.72
188831,24.88
174422,14.48
285671,8.62
107820,22.98
120254,49.45
108053,22.16
292108,9.35
262518,19.98
80606,2.59
255128,14.98
265319,8.72
180194,16.91
49103,19.74
55164,12.24
22125,9.47
41124,7.6
117682,8.3
88306,4.07
80389,9.35
292614,10.54
21123,77.17
158614,8.02
99653,40.39
209774,5.31
187276,10.44
231238,2.12
280310,10.9
13198,26.54
61687,8.41
274490,10.95
92694,11.56
273005,18.27
145492,24.33
190908,5.54
195043,8.03
14505,15.81
53819,11.4
129199,24.91
37693,8.76
234491,5.91
84133,7.21
91028,5.02
111727,20.44
153486,4.3
124164,37.15
54643,11.47
280521,13.94
31005,29.89
88804,4.91
209644,22.9
208753,16.06
64234,8.7
199031,13.76
153174,24.3
156110,6.32
293622,9.36
207292,19.97
10862,13.64
280425,30.98
204563,44.33
77281,11.35
269815,29.68
200039,14.13
153395,12.73
276081,9.34
4431,28.78
173535,7.88
92957,9.37
64510,14.17
13968,18.36
155059,6.48
92283,12.93
94086,12.68
166551,6.13
18248,64.02
53879,18.18
217993,11.55
221076,8.61
244233,19.57
84199,19.34
208800,24.03
206872,7.72
297541,15.26
174016,9.74
265195,7.87
225731,12.0
262195,125.59
72375,17.02
135802,9.36
168400,11.12
135144,9.19
239718,12.14
266713,10.43
234254,3.6
287870,9.67
93519,12.09
88913,19.82
49032,14.52
51297,66.56
95793,24.58
144181,12.25
230163,18.42
221960,16.12
99457,11.97
299356,12.11
280822,12.08
185513,5.17
157627,73.9
118326,18.17
160743,84.07
212051,11.91
83362,7.04
174483,15.46
15300,10.01
116288,18.86
54546,5.94
262923,4.57
246639,16.68
284584,4.51
265810,19.67
78051,13.06
250529,6.53
120958,25.2
259458,5.99
66878,15.38
51315,2.87
18987,6.62
138615,44.71
63193,10.7
180314,10.77
108634,3.61
107374,14.21
230939,17.28
279054,9.81
20680,38.45
236374,23.81
173022,7.08
208984,15.6
253597,10.69
60803,8.1
199456,21.98
51863,9.01
188209,23.54
164800,11.18
113637,6.35
167879,16.98
243142,16.25
296173,8.19
112222,10.4
84675,14.83
177699,9.84
84319,56.68
225810,14.37
4197,11.52
175555,35.97
156749,11.26
182820,19.33
204212,9.03
214689,16.58
84514,24.98
118766,37.96
172144,13.79
182372,7.61
206790,17.88
5855,12.77
247392,14.08
34287,8.59
223036,38.74
111781,37.57
209600,15.48
77312,8.24
44370,9.03
237554,15.47
258424,21.8
241590,21.38
58430,23.59
231675,17.02
151993,29.04
117909,17.11
282466,8.72
74104,26.34
234415,29.77
130787,8.76
198663,24.3
6429,10.74
207698,12.18
59833,11.27
181719,7.64
288746,14.71
242734,42.22
127022,15.6
127654,11.78
12417,41.71
19699,48.33
197401,29.71
254965,15.41
214392,19.83
108593,10.94
168026,13.66
2564,87.22
91648,9.9
243871,18.21
269244,16.24
264490,13.91
34299,7.26
171145,12.05
277594,18.34
128343,39.06
192126,51.29
2244,20.31
297621,7.18
218839,24.02
226281,21.96
142174,19.14
283426,3.76
128310,16.95
75151,6.82
118267,15.2
200319,10.0
250095,13.7
41483,2.5
48763,16.99
38617,7.75
255062,17.1
165142,14.03
76555,17.45
287897,26.94
84365,31.57
151148,21.39
223921,6.81
184534,8.57
135353,18.68
250680,26.49
136242,10.56
61856,8.39
63341,11.98
292713,10.37
287698,20.8
33262,11.52
292284,9.49
98158,34.04
193379,15.89
162726,13.31
19908,71.29
199800,5.39
269079,12.17
296462,15.52
249716,46.65
268553,10.92
139281,6.85
222038,10.63
224474,9.01
292338,13.11
169865,10.49
229730,27.46
199363,23.1
240956,12.72
199007,8.97
142948,19.38
29728,16.09
108172,16.44
58357,13.5
190972,7.73
192963,38.77
108681,16.62
72344,17.24
49491,10.66
274316,5.53
282723,9.18
23860,23.89
250005,16.38
110873,97.8
285888,12.38
83156,17.94
252150,8.63
192722,25.86
6307,12.64
225641,14.78
101112,11.02
142402,50.86
103987,60.35
268977,14.0
240546,18.53
171001,7.54
165073,7.88
158807,15.42
107599,22.64
85377,9.33
202290,10.96
54735,66.94
237806,20.04
249748,22.94
88633,10.7
60402,15.47
170334,5.09
55610,16.2
103464,10.22
232022,5.02
39172,31.22
13639,8.47
143131,10.45
39608,28.54
37899,11.91
65460,20.91
77248,5.72
158822,12.85
26696,5.93
37041,7.99
244820,66.73
42077,10.24
278915,23.99
89523,6.82
33169,16.7
109024,27.4
284392,8.56
250120,13.75
239664,12.61
99726,18.79
75667,4.87
294121,16.16
48620,7.28
154938,12.78
14131,7.88
191274,22.0
267200,9.42
31991,13.92
184281,14.81
185294,6.28
294484,12.48
233016,25.99
75285,33.12
102855,11.36
113197,8.61
164925,8.32
180590,6.35
238034,16.7
7662,30.2
227517,22.12
114917,20.23
101143,46.58
177729,22.12
29071,8.82
169351,1.75
121301,9.49
3465,13.02
146006,59.52
66962,7.31
2447,53.3
99218,12.86
147794,42.25
76756,25.08
266760,9.89
275975,5.34
79810,12.72
201130,22.01
189569,15.42
131072,6.59
267896,12.53
74578,46.9
245924,14.23
133141,8.36
165975,21.37
19726,60.94
198734,7.05
6135,17.21
76785,15.48
281857,12.42
83493,8.72
31405,10.44
237016,9.76
225858,6.29
254196,13.12
256719,11.45
207783,20.35
14270,13.74
165339,4.66
84121,7.16
250589,29.19
103957,69.93
206351,17.44
179900,13.17
251716,6.95
94571,8.46
27094,10.81
138537,19.43
139877,13.65
215373,20.15
161821,200.05
100130,36.39
253623,9.21
106824,21.91
275040,10.51
69529,21.76
10565,8.58
104830,18.69
298545,6.51
275507,11.26
133933,9.29
129010,14.97
235369,18.52
28072,10.47
279083,18.76
68462,28.1
233608,17.46
144436,17.12
42645,13.0
58196,9.35
236393,7.89
38684,18.95
15302,8.74
51428,9.31
66516,27.05
49059,25.29
250980,22.14
41368,7.74
13182,21.15
110697,73.81
273955,10.94
50897,4.94
16436,12.67
208962,3.49
95222,30.56
77966,9.56
233350,23.03
117914,17.24
59220,26.61
41088,42.01
236208,22.1
188703,5.92
13554,9.03
241601,46.83
214009,2.85
42151,8.5
1718,86.54
169549,13.69
135468,11.31
45681,13.78
115800,19.07
181753,15.97
207159,10.31
16219,12.85
169692,7.77
108990,25.25
208966,21.21
249534,7.77
124640,22.07
181392,9.65
19055,21.93
94738,20.3
88674,29.31
271770,26.78
174395,5.91
226492,13.1
125385,15.02
132826,9.76
282527,8.78
85865,10.1
22853,14.91
60347,11.27
164143,11.54
274594,7.08
119348,5.99
117494,19.06
253240,8.72
88639,8.59
73607,24.22
1142,13.73
292257,7.72
243899,14.42
221100,35.19
58297,28.07
80858,13.43
31224,3.5
209869,15.18
214834,13.72
95284,5.82
86806,15.24
168331,15.6
20080,57.59
24849,14.65
291085,12.1
206277,17.03
75318,9.36
103736,9.96
106053,3.56
59052,22.46
41909,11.76
206638,11.83
105901,23.63
170860,11.08
138316,17.23
126172,25.46
99631,20.7
52394,23.75
134540,39.67
191937,8.7
133691,16.2
61495,15.7
139305,11.14
221211,13.07
208125,4.33
69740,15.71
195654,49.92
74481,14.21
211503,70.3
31733,8.34
211711,14.15
216273,14.97
264070,16.31
684,14.45
123972,11.34
72355,13.67
47712,8.75
125326,8.18
190978,10.71
40441,25.41
273212,3.91
283261,5.9
80293,8.05
143815,54.38
68115,9.41
138246,6.33
121944,6.19
145429,4.42
268863,11.52
271131,11.28
32508,11.92
123413,4.94
87683,23.29
47372,12.56
6216,134.1
191236,8.7
87821,4.23
115619,12.71
92847,6.36
237727,7.76
77638,27.79
116964,7.72
239487,20.29
25649,12.41
164893,31.26
275371,9.56
42685,12.8
80112,12.79
157877,42.53
41009,45.33
182144,20.36
258179,27.84
160023,19.02
271314,8.48
112062,9.98
133237,31.63
26632,16.97
171636,43.07
11875,7.89
263839,10.25
259479,3.48
105950,13.07
57570,21.48
15465,8.86
37395,13.35
58988,9.63
13421,9.18
113781,37.23
104650,30.96
258552,20.83
84891,61.11
111296,19.85
56788,19.24
196943,10.69
115478,15.41
56859,7.64
246236,12.01
217653,20.32
10327,16.42
94764,29.55
16267,15.62
282283,2.39
278658,18.62
274945,10.96
139542,20.78
147181,16.12
198119,13.16
152292,31.15
107098,6.43
170905,20.62
178379,25.39
267105,47.06
23632,4.49
120841,12.07
100019,32.1
179847,9.42
230853,6.05
22703,16.29
43126,14.73
62690,25.46
146618,37.69
143711,42.38
149968,37.17
37764,5.48
215596,16.74
265165,12.75
209986,15.53
140019,6.39
204861,8.46
56514,10.11
161534,21.98
135629,22.09
275806,12.98
291973,10.66
169537,15.16
110680,17.55
22947,5.67
159715,9.69
299169,10.45
55139,17.57
173215,48.78
44039,29.61
156986,41.45
220117,7.38
282993,6.67
54873,17.24
241259,13.85
260278,12.4
258422,11.38
44759,39.07
289982,15.34
196346,39.8
275844,6.95
276990,33.04
132027,20.49
218956,18.33
104901,13.18
69548,7.56
211631,28.35
30832,18.43
290672,7.38
54211,5.27
128028,18.03
28432,17.55
94040,11.14
228277,22.41
118706,28.63
277890,6.13
257948,27.8
213413,24.65
231328,18.71
221333,9.79
176781,9.19
78313,17.82
216049,16.82
148857,18.35
163237,43.79
85670,7.64
272935,5.81
273881,117.99
193648,12.67
117975,6.96
209194,5.58
294931,9.37
244560,8.63
113541,39.43
94663,20.89
115746,12.86
118832,26.58
193633,13.96
233386,28.87
6928,27.19
60500,34.55
167874,14.24
161601,85.96
89181,17.89
79938,6.42
99140,4.89
35558,29.48
162440,15.68
91688,8.91
101188,114.85
249565,11.38
125086,63.11
178708,14.68
257616,6.69
29001,12.65
168428,17.43
27283,11.77
27883,15.47
221547,7.1
79513,14.48
151662,5.98
100062,7.99
297439,13.97
192556,15.83
215988,16.63
78925,8.61
99514,89.78
56839,17.73
257451,9.81
93276,8.61
241547,13.27
21568,17.05
62351,16.62
27025,20.81
37702,18.24
37108,21.97
79306,9.34
264886,10.22
212140,50.22
62963,9.44
127466,15.32
62691,20.76
79047,17.24
195874,56.4
16332,31.7
285797,10.89
181591,10.87
51511,20.96
102390,19.6
71955,25.72
156083,12.39
193851,10.64
146410,7.45
263179,11.46
154704,5.52
272897,8.09
147124,9.81
59906,15.52
245447,24.43
105648,36.62
290744,18.28
247094,55.23
26777,22.03
114070,12.96
91014,14.2
135928,11.33
25177,6.62
12481,47.12
46244,4.78
204048,32.93
129794,19.72
14452,26.4
50035,11.45
244140,52.9
267827,18.32
226830,9.34
185013,10.14
75279,9.15
197044,10.28
43122,16.39
287737,12.18
201236,16.36
123151,39.3
63932,48.03
193345,14.97
225768,13.23
65831,16.74
760,9.71
13347,15.59
166918,8.73
137841,6.42
6221,109.85
266328,19.92
112787,13.33
24898,16.65
270437,7.35
83171,3.03
104106,9.64
233638,11.08
538,15.55
157839,3.05
228788,11.11
269630,11.17
4524,52.18
117842,10.87
263898,16.95
59237,34.91
4143,22.95
130208,3.18
290536,12.17
238163,17.43
238979,10.51
32640,7.32
13638,9.7
20599,18.26
172831,6.3
263485,7.98
103577,7.83
217766,12.0
288800,9.47
28553,9.26
174546,19.99
211402,67.27
173221,25.72
253149,7.47
172515,8.82
293560,7.57
125376,19.84
45303,11.03
276047,4.31
12520,7.7
146185,22.77
107489,20.04
125559,5.03
79478,7.57
60089,24.32
142279,56.29
99273,16.13
53266,10.82
298824,15.85
222464,14.28
259811,27.65
47797,29.95
80003,15.47
233806,38.61
208493,21.64
210166,19.54
245223,13.69
234203,8.98
67826,16.17
271693,10.58
271151,13.85
223715,7.61
159576,11.79
96882,11.64
21480,25.52
212474,11.67
52210,38.76
22263,19.81
71232,42.94
294780,6.33
102579,23.05
21957,11.73
266987,24.52
208361,20.61
183879,3.76
84304,30.39
18851,60.46
274876,19.48
268230,13.48
42838,4.11
266248,10.09
18469,59.77
169544,9.48
142828,51.72
159382,11.78
134239,9.98
20189,54.25
196235,44.16
210068,24.57
5056,21.17
135878,24.92
16172,39.07
294743,7.43
126872,15.89
16845,23.31
168283,8.01
139066,5.41
290333,8.28
26664,8.32
276656,9.45
193386,12.51
102561,38.1
234971,11.49
92947,6.6
72568,14.99
247342,18.27
146415,23.39
262311,21.49
37331,13.05
217166,13.07
129156,10.39
239287,31.46
92044,20.25
299065,12.04
175008,12.23
259342,10.46
107704,25.33
191975,7.32
218624,16.34
180028,9.06
288145,12.29
211970,45.42
229064,42.59
267465,4.6
69820,8.2
12358,17.13
278471,13.08
27554,11.18
107392,12.49
113787,22.01
190565,9.48
25171,11.1
209167,10.86
269902,4.97
284081,4.53
290917,20.95
123507,70.36
60712,62.08
196590,40.71
298946,8.57
84084,16.02
189401,12.12
189715,33.45
128579,69.86
281575,12.3
236468,19.67
222379,14.48
51494,8.39
13394,18.48
122377,8.11
33962,6.03
238133,19.15
266960,16.53
199912,9.46
118356,11.02
286418,5.7
164181,9.63
215995,6.26
272511,12.11
253714,8.55
170173,13.26
148483,17.83
145295,22.02
79976,6.32
202697,15.9
113087,12.56
141886,12.08
195708,58.74
121460,3.8
211496,16.54
134664,5.52
261201,21.52
63152,15.55
167325,10.16
159304,8.3
31402,7.87
154757,27.44
293506,10.73
282887,8.83
255251,5.32
237570,15.81
207498,45.73
20864,38.31
33705,23.96
81305,18.74
68913,13.16
209139,48.36
296625,19.76
52602,9.65
266254,5.8
151438,12.97
295856,13.46
127515,11.21
293792,10.1
154180,19.95
35880,10.52
265371,23.2
150543,9.13
200083,13.5
221587,22.92
67966,21.43
46458,17.18
175209,9.06
32660,27.85
176653,7.47
297332,11.11
116895,13.58
253330,19.78
277689,19.17
62854,29.74
288869,16.87
213830,26.68
280188,9.94
46882,18.72
120867,10.83
288265,11.92
95602,13.37
151806,13.31
72451,25.32
257699,13.2
196905,27.23
29307,11.21
266558,3.17
142043,86.83
24833,60.94
52806,28.14
156737,134.92
194398,10.24
197763,11.95
136807,15.0
238638,50.98
19160,74.7
220993,6.29
224326,22.73
249198,9.32
229084,33.08
278544,20.51
201652,23.68
24863,11.62
183025,12.34
95169,4.82
68864,21.38
21366,21.4
97877,12.25
189974,8.01
70386,17.95
223091,9.39
222353,9.65
94456,13.13
227925,19.7
146364,11.37
100589,11.55
105626,18.45
68548,21.23
86099,58.05
182712,16.78
48094,15.12
98759,25.88
38928,7.13
255522,61.12
217312,15.0
184109,17.03
130664,9.59
93796,6.97
57521,10.95
160099,17.75
133250,12.98
206440,56.75
166337,10.77
68783,10.73
101807,14.41
25407,53.22
260584,13.43
10543,14.28
141005,8.16
114674,27.29
285396,6.41
107527,7.57
261660,30.04
112152,10.19
178145,10.2
112720,16.13
144951,40.11
227821,16.49
48163,15.1
191221,7.96
29013,28.79
94998,24.16
130616,10.57
123158,18.84
187285,17.88
23742,22.0
34641,8.97
188045,8.57
221640,7.58
90087,12.61
169288,42.23
216365,24.49
280677,8.12
52545,13.51
40356,5.7
139160,9.96
283403,6.44
127823,21.18
139558,15.69
26303,14.21
137223,10.68
88371,9.1
259551,10.96
115321,12.07
261946,20.33
183512,6.99
145738,23.52
186383,15.7
217173,14.41
226704,12.43
187391,14.41
114765,25.63
178147,11.07
70806,8.13
85867,8.61
288796,25.66
247209,32.62
142636,25.84
266345,12.53
13053,18.69
164440,25.01
298305,13.79
168749,16.98
65688,32.56
287561,8.85
106796,18.62
2555,52.97
79419,10.29
237897,9.48
85153,20.55
85968,7.11
76726,15.86
67924,7.35
290838,17.42
211558,103.92
204924,10.24
237922,23.11
238700,6.89
232073,20.65
175185,15.34
50791,16.43
141438,14.43
20506,19.99
21488,5.86
98761,15.91
290398,10.06
98611,3.92
72347,18.15
231443,33.03
190391,41.93
224189,4.99
147305,37.72
198501,7.86
234358,14.79
39433,10.05
25521,56.4
295253,10.33
39769,8.3
48612,18.79
95433,18.02
230444,11.13
269604,12.46
282319,11.57
120169,7.62
166310,12.92
152735,22.83
250686,26.19
120707,15.29
109052,24.02
287672,10.89
134221,19.38
150031,7.46
287573,8.19
161410,24.12
57341,14.78
220472,21.99
248879,3.15
128446,20.19
217971,31.38
234632,18.55
159581,13.6
171138,14.78
11910,19.3
242911,4.05
166720,3.68
133906,4.4
164549,16.27
187033,12.2
106605,11.85
278081,10.67
83000,13.84
233141,10.32
114374,9.67
27489,11.28
76957,7.54
106483,12.66
103839,20.88
228148,29.28
86398,21.74
181499,6.61
147894,77.96
280263,6.77
293359,26.68
284974,9.27
113066,10.61
83495,10.97
197814,6.68
42357,8.01
221869,8.98
85004,8.43
85497,71.79
112527,14.09
233394,25.34
90807,16.03
179094,1.99
161962,17.26
84639,8.23
58796,21.0
118091,13.38
28504,6.99
59585,8.64
12298,14.18
109653,27.51
214426,20.7
199306,25.79
56607,36.55
23482,9.05
246357,25.18
214492,21.06
178714,7.0
44026,8.92
198702,11.92
267639,13.98
69059,10.52
122969,12.33
231193,21.11
261277,8.1
225891,38.75
200628,24.9
79980,10.33
243,18.14
118488,33.64
170621,12.75
268043,19.82
46907,12.15
174040,37.24
27379,6.75
84812,24.95
62628,15.09
166410,8.76
63438,10.26
21234,24.67
295406,15.44
75886,9.77
1150,10.5
5343,5.41
213619,21.4
151282,9.76
248077,11.9
224915,11.47
86543,22.43
66208,21.6
167843,9.34
104359,7.51
84065,5.79
279004,18.46
61718,6.84
39265,8.24
263263,12.68
174298,40.33
238294,8.7
205030,8.97
71016,34.75
272145,27.65
195509,66.61
35211,14.55
80697,6.55
246262,13.76
176852,10.64
13432,12.47
49472,6.27
3433,7.01
45471,14.31
5772,33.16
221391,16.08
109252,10.61
169346,6.61
114758,38.29
118134,38.0
63783,27.81
135890,9.72
193461,9.53
110001,7.69
38806,9.17
284380,6.37
195685,132.22
40538,10.63
248285,11.81
147715,34.14
80506,11.34
243683,13.44
247538,11.19
259308,10.25
3486,8.6
173852,11.14
19580,51.68
129402,8.83
233998,27.35
163574,3.91
71607,9.03
121146,11.21
7754,4.21
140456,11.9
256521,18.27
205817,9.26
269764,16.16
225497,13.95
220146,36.53
188804,3.86
57695,6.0
81654,17.82
145311,13.04
185885,6.26
34131,21.65
65084,20.43
31583,6.71
29077,9.33
262177,15.13
54944,29.47
96921,9.06
138281,11.52
68538,8.35
251257,13.62
163066,22.39
214999,17.09
86395,21.05
216062,8.46
278153,8.38
32933,40.35
130191,24.03
32000,14.47
166998,21.28
60869,10.49
48078,16.77
61843,25.84
81523,13.49
44647,12.37
5966,24.03
44576,19.9
238689,42.03
76750,26.23
8835,14.84
166501,11.17
116064,16.01
59013,16.06
124803,31.86
59249,16.41
241568,17.7
202366,45.27
228336,16.05
104366,18.99
284284,2.83
148523,30.85
166204,18.15
235323,32.09
193482,28.18
111831,15.49
229759,11.6
274492,9.98
288413,24.5
275651,9.58
121597,16.64
191472,8.41
133116,25.45
140882,10.98
270658,2.46
26961,9.03
12731,11.52
274865,17.06
15498,18.73
144663,8.85
192697,7.77
186680,17.87
226660,28.75
172777,8.47
169697,5.45
105566,12.91
192957,9.63
225375,12.41
215302,5.28
62066,13.56
232414,18.34
89046,8.64
83588,22.29
132911,15.62
160783,13.45
91332,9.72
34767,7.29
48578,6.44
65520,17.16
154900,10.57
189488,34.72
39772,12.25
113078,2.53
179958,9.13
123784,35.95
241797,16.49
251158,17.47
225807,13.06
131221,80.19
235063,24.92
270958,9.54
143259,9.55
137053,12.88
296152,12.62
180332,15.26
120334,10.03
151666,18.4
109132,12.14
239353,32.87
27594,11.52
75619,13.08
149047,23.48
167237,20.34
36909,9.9
80745,9.52
85046,14.78
236642,9.97
153635,14.72
111411,22.38
119073,11.87
113109,26.45
64513,55.66
218744,21.11
141063,20.72
261409,11.32
261819,17.86
182325,15.3
196173,61.45
101543,13.92
288846,10.02
70115,10.66
270828,91.1
80736,33.72
149349,56.56
9804,23.92
258123,11.56
227305,30.97
52757,9.63
69615,22.64
227725,38.27
229208,15.1
195725,80.47
135115,14.56
258080,17.81
158307,6.94
211899,6.81
209433,28.86
294467,10.89
217659,8.85
18534,7.04
51358,31.72
294357,7.05
260866,28.64
180911,9.98
71146,10.87
99670,70.23
141348,76.49
236137,8.32
125970,19.67
133041,8.71
47383,4.72
257950,8.3
147061,73.07
97541,13.64
293739,18.05
37596,9.01
207784,20.25
138856,25.51
200761,21.3
256901,14.7
129799,13.41
172598,13.97
273700,2.32
264306,20.14
42469,12.46
153073,7.84
75442,104.27
110695,12.19
28719,18.59
118935,17.59
55861,23.04
294591,17.54
234444,4.19
70339,10.8
79729,15.38
34234,18.2
126313,8.33
127981,31.02
134280,7.59
48859,5.88
13250,18.67
54047,7.12
125997,24.21
121319,17.7
49674,8.39
137005,9.23
291896,16.28
72453,35.59
52060,12.61
45897,39.36
260304,32.87
154484,11.07
290637,9.9
232609,29.82
108060,22.56
280160,16.07
280413,9.96
178477,8.63
37524,18.34
123794,19.05
272011,32.36
155210,25.84
181173,55.19
205673,14.81
32306,14.31
118885,16.51
232201,44.26
199861,9.26
145597,50.98
184523,6.73
212005,94.26
150443,10.86
130425,15.84
79356,34.61
264682,9.06
217551,43.82
22934,14.14
21982,12.17
153801,15.28
229180,7.39
89311,17.4
226647,5.86
198736,12.24
241515,11.13
52322,16.78
234851,35.6
150273,6.04
251089,16.36
243160,10.35
122386,31.88
29220,8.49
14018,14.51
283179,25.81
19857,34.4
274567,5.59
232970,13.15
35221,2.66
43313,16.23
219417,11.01
227313,45.69
107606,8.08
114540,9.45
76476,59.78
10012,17.18
76972,6.53
41426,18.99
295035,7.58
32524,20.73
209670,15.63
258426,9.02
271989,9.91
211630,26.93
217600,10.93
291184,7.74
184490,13.32
105690,14.81
271946,8.04
140724,11.86
9548,29.19
227278,6.84
196984,20.39
78274,18.13
9681,16.18
137514,21.99
234392,19.59
171526,11.9
259316,8.2
279133,13.38
285601,14.3
220345,13.81
94189,13.04
113829,4.4
46676,11.06
288866,10.7
11411,32.0
183749,17.19
262692,19.85
249927,13.5
56739,18.1
75985,41.57
123404,61.71
85719,10.55
228335,37.68
110637,15.79
56071,10.88
214193,15.43
156163,7.67
272736,11.07
213179,4.33
189871,14.01
150838,6.33
297567,8.98
255870,6.55
170501,49.27
132852,6.74
17778,15.78
9320,20.24
258399,11.37
219330,19.07
166743,10.3
103752,29.9
122050,4.65
253253,10.87
282817,3.62
194882,21.29
75141,25.93
131755,15.62
240988,11.04
195011,29.27
296017,8.02
177678,7.52
6012,21.1
14772,16.57
50652,22.56
145794,28.21
179139,20.03
104658,15.19
108559,12.84
73365,23.65
265295,69.27
14766,26.76
51324,9.25
280991,7.09
260819,7.21
13597,6.84
213344,4.76
51784,2.25
126923,10.4
32749,5.99
153821,20.19
234349,12.52
8764,28.48
35945,7.82
222354,18.48
18602,7.19
21044,34.68
124743,17.43
124004,24.07
121473,24.34
161317,14.04
160725,37.53
49095,16.93
55496,20.08
210922,11.77
76047,2.99
208719,11.41
33428,6.58
139721,7.89
35054,8.86
231776,19.64
257500,9.03
213774,25.2
237245,26.48
66162,23.46
268542,9.78
52963,18.98
206610,6.86
244484,14.26
221736,7.42
140434,7.32
128844,16.74
3260,5.29
28120,22.82
214877,26.77
246005,3.92
101929,11.96
19281,19.39
275290,10.28
27456,15.08
14705,11.75
97258,30.2
69733,36.11
80354,14.5
113082,22.13
15830,29.26
249299,16.9
59589,15.13
222842,14.33
244334,24.95
97715,10.29
